Player,Pos,3P,TRB,BLK
Avery Bradley,SG,2.0,6.1,0.2
Zach LaVine,SG,2.6,3.4,0.2
Troy Daniels,SG,2.1,1.5,0.1
Will Barton,SG,1.5,4.3,0.5
Willie Cauley-Stein,C,0.0,4.5,0.6
Marc Gasol,C,1.4,6.3,1.3
Montrezl Harrell,C,0.0,3.8,0.7
Sean Kilpatrick,SG,1.5,4.0,0.1
Justin Hamilton,C,0.9,4.1,0.7
Roy Hibbert,C,0.0,3.2,1.0
Marreese Speights,C,1.3,4.5,0.5
Kentavious Caldwell-Pope,SG,2.0,3.3,0.2
Hassan Whiteside,C,0.0,14.1,2.1
Georgios Papagiannis,C,0.0,3.9,0.8
Dewayne Dedmon,C,0.0,6.5,0.8
Nik Stauskas,SG,1.7,2.8,0.4
Tim Hardaway,SG,1.9,2.8,0.2
DeAndre Jordan,C,0.0,13.8,1.7
Devin Booker,SG,1.9,3.2,0.3
Jamal Murray,SG,1.4,2.6,0.3
